	0
GSM261920.CEL	0.43273792548589596
GSM242671.CEL	0.7751507119609943
GSM1421006_fhpR_control1.CEL	0.7475815381804177
GSM199986.CEL	0.6630918490436275
GSM2070500_OCio-05-Pao1-B-Cip-D94-2-Pae_G1a-a1.CEL	0.6438650451684743
GSM794228_A29.CEL	0.43378482807753077
GSM208607.CEL	0.5546593699831406
GSM187267.CEL	0.623737398284714
GSM2045180_WT1.CEL	0.5142197478374532
GSM597329.CEL	0.754040560047546
L_13.CEL	0.01989202975764775
GSM774096_CF66-1992c.CEL	0.6809104668355265
GSM2070514_OCio-04-MutS-1-d94-Pae_G1a-a1.CEL	0.6117448808359912
GSM1419154_BC2_CAZ.CEL	0.37834732774056923
GSM267252.CEL	0.5769180940194635
GSM994499_HM4-replicate-01.CEL	0.5177429676865455
MSC_09.CEL	0.660664915185088
GSM637581.CEL	0.5844330544242374
GSM774101_CF105-1973b.CEL	0.666901329617093
GSM1067457_PAO1_PAA_1.CEL	0.7630523837592972
GSM842848_Wright_10_4203-stat-1_Pae_G1a.CEL	0.6917003717910308
GSM429481.CEL	0.5852910884129793
GSM307126.CEL	0.642027339476804
GSM208615.CEL	0.5836002134834755
GSM546280.CEL	0.6569784100805394
GSM92182.CEL	0.8092899763708876
GSM617295.CEL	0.7793867523990697
GSM1112049_PGAS_37_1B.CEL	0.37709882038615916
GSM774145_B12-7_1.CEL	0.5945583506889082
GSM562114_Koh_PAK_H2O_3.CEL	0.5628521833321513
