	0
GSM1421006_fhpR_control1.CEL	0.7400062535246543
GSM199986.CEL	0.6529064258188934
GSM2070500_OCio-05-Pao1-B-Cip-D94-2-Pae_G1a-a1.CEL	0.6220407362895863
GSM794228_A29.CEL	0.42999536241506153
GSM208607.CEL	0.5578191537011277
GSM187267.CEL	0.6252081357099387
GSM2045180_WT1.CEL	0.5080181012010674
GSM597329.CEL	0.7457633094219127
L_13.CEL	0.02045502731181709
GSM774096_CF66-1992c.CEL	0.6670662932461292
GSM2070514_OCio-04-MutS-1-d94-Pae_G1a-a1.CEL	0.5830107588640314
GSM1419154_BC2_CAZ.CEL	0.392976332561181
GSM267252.CEL	0.5750601685573925
GSM994499_HM4-replicate-01.CEL	0.48567930823092464
MSC_09.CEL	0.6586236900623659
GSM637581.CEL	0.5929880066478542
GSM774101_CF105-1973b.CEL	0.6515925372292589
GSM1067457_PAO1_PAA_1.CEL	0.7430608240972417
GSM842848_Wright_10_4203-stat-1_Pae_G1a.CEL	0.6837837286809242
GSM429481.CEL	0.589172082312397
GSM307126.CEL	0.6390190513888013
GSM208615.CEL	0.5848608490157855
GSM546280.CEL	0.6540089826521523
GSM92182.CEL	0.7857804746382923
GSM617295.CEL	0.7937207759804952
GSM1112049_PGAS_37_1B.CEL	0.383521434765137
GSM774145_B12-7_1.CEL	0.5912733503533014
GSM562114_Koh_PAK_H2O_3.CEL	0.5365909073750362
