	1	2	3	4	5	6	7	8	9	10
GSM1958035_L-Pipecolate_2.CEL	2.022080898284912	1.9808869361877441	0.0	3.908555507659912	0.4832564890384674	0.39944037795066833	1.5908761024475098	3.0590736865997314	6.094781875610352	2.722402572631836
GSM1958036_Glutaric_acid_1.CEL	1.7010602951049805	4.398536682128906	0.0	3.856821060180664	0.0	0.9307577013969421	2.5041255950927734	4.871803283691406	5.194584369659424	0.0
GSM1958037_Glutaric_acid_2.CEL	3.364532709121704	5.972461700439453	0.0	5.250750541687012	0.0	0.9853590726852417	2.2665464878082275	1.067897081375122	4.271533966064453	0.845609188079834
GSM1961571_F0-1.CEL	0.09440740942955017	0.5454308986663818	1.6316488981246948	4.3729567527771	4.327047348022461	0.3623850643634796	1.578857660293579	0.0	0.581619143486023	0.0996541976928711
GSM1961572_F0-2.CEL	0.0	0.2746464014053345	0.5896439552307129	4.299590587615967	4.030783176422119	0.5867907404899597	1.6940035820007324	0.07574421167373657	0.4683152139186859	0.4054673910140991
GSM1961573_F0-3.CEL	0.18989327549934387	1.087148666381836	0.6445904970169067	3.681941509246826	4.1116228103637695	0.33876168727874756	1.1323269605636597	0.0	0.5974105596542358	0.0
GSM1961574_F0-4.CEL	0.06876534223556519	1.0155763626098633	0.0	3.552263021469116	2.9908409118652344	0.28822070360183716	0.49089500308036804	0.0	1.2045538425445557	0.22527891397476196
GSM1961575_F1-1.CEL	0.07985365390777588	1.7749617099761963	0.6644809246063232	4.540478706359863	3.1631217002868652	0.0	1.2863812446594238	0.0	0.41804417967796326	0.0
GSM1961576_F1-2.CEL	0.013774275779724121	0.5014213919639587	0.13130760192871094	4.36317253112793	4.297916889190674	0.0	1.1935303211212158	0.20260155200958252	1.3055708408355713	0.0
GSM1961577_F1-3.CEL	0.20727261900901794	1.6235003471374512	0.6894029378890991	4.122039318084717	3.7728662490844727	0.0	0.9119231700897217	0.0	0.22590702772140503	0.0
GSM1961578_F1-4.CEL	0.1366685926914215	0.9046556949615479	0.2577285170555115	4.0377984046936035	4.384499549865723	0.0	0.6496089696884155	0.0	0.7453343868255615	0.0
GSM197237.CEL	0.0	1.3388032913208008	0.47453153133392334	2.921508550643921	0.0	2.3038034439086914	0.0	3.257351875305176	0.6040586829185486	5.7918524742126465
GSM197238.CEL	0.0	0.0	0.0	1.6229381561279297	6.265431880950928	0.0	0.0	0.0	1.6987617015838623	0.8698015809059143
GSM198186.CEL	0.12037405371665955	3.1650583744049072	0.0	4.178332328796387	1.0487862825393677	0.0	7.2848663330078125	3.5458779335021973	6.812890529632568	0.23589950799942017
GSM198187.CEL	0.0	3.4642646312713623	0.0	4.538421154022217	0.4596880376338959	0.0	7.221168518066406	2.6696102619171143	5.742220401763916	0.20362353324890137
GSM198188.CEL	0.033167093992233276	2.4625465869903564	0.5801222920417786	3.6169307231903076	0.767876923084259	0.0	5.717145919799805	1.1947582960128784	4.744456768035889	0.0
GSM198189.CEL	0.0	0.9396462440490723	0.0	6.341468334197998	0.2558913230895996	2.0093164443969727	6.10129451751709	0.0	4.400021076202393	0.0
GSM198190.CEL	1.2290397882461548	2.799673557281494	0.0	8.586663246154785	0.0	3.7252554893493652	4.441844463348389	0.0	6.180407524108887	0.0
GSM198191.CEL	1.2961727380752563	2.351236581802368	0.0	7.266462802886963	0.0	3.9608659744262695	4.502002716064453	0.0	5.669825553894043	0.0
GSM199982.CEL	0.22938448190689087	0.0	0.0	0.0	1.0682802200317383	3.3028414249420166	0.0	2.6637113094329834	0.012169033288955688	8.160201072692871
GSM199983.CEL	0.3615925908088684	0.0	0.0	0.0	1.185265302658081	3.126540184020996	0.0	2.5313496589660645	0.025695443153381348	8.08605670928955
GSM199984.CEL	0.14095917344093323	0.24493733048439026	0.11155793070793152	0.0	2.1155734062194824	1.6695114374160767	0.0	3.1924588680267334	0.02938947081565857	6.443065643310547
GSM199985.CEL	0.087767094373703	0.2599598169326782	0.06781324744224548	0.0	1.873350739479065	1.7087585926055908	0.0	3.6550815105438232	0.0	6.84663200378418
GSM199986.CEL	0.08404827117919922	0.2792099714279175	0.11653079092502594	0.0	2.028862953186035	1.8170123100280762	0.0	3.459207057952881	0.0	6.630591869354248
GSM2026894_L-Glu.CEL	2.561354160308838	5.0650248527526855	0.1055016964673996	7.2486701011657715	0.0	6.215044021606445	0.0	2.124907970428467	2.416964292526245	0.797683596611023
GSM2026895_D-Arg_01.CEL	3.3559277057647705	3.6122922897338867	0.015615493059158325	5.3606109619140625	0.0	5.479169845581055	0.0	3.14267897605896	1.8944416046142578	0.13323640823364258
GSM2026897_D-Arg_02.CEL	1.0024008750915527	3.681260585784912	0.27722519636154175	7.022796154022217	0.0	3.140472173690796	0.06527936458587646	4.625827312469482	2.3594508171081543	0.050283074378967285
GSM2045178_MT1.CEL	0.30571484565734863	4.339196681976318	0.0	2.028008460998535	0.2766847312450409	0.0	3.135240077972412	2.9210739135742188	2.3111801147460938	2.7531728744506836
GSM2045179_MT2.CEL	0.0	4.236380100250244	0.0	1.4818742275238037	0.9026482701301575	0.0	3.5971834659576416	2.8629415035247803	3.9238626956939697	2.860257148742676
GSM2045180_WT1.CEL	0.0	1.8166325092315674	1.6668190956115723	4.745295524597168	3.1313109397888184	0.0	1.8813788890838623	0.0	0.9325790405273438	0.4725785553455353
GSM2045181_WT2.CEL	0.0	2.1516711711883545	0.4520055055618286	2.988403558731079	1.4896845817565918	0.0	0.5514672994613647	1.9282578229904175	2.482434034347534	3.5103659629821777
GSM2055817_7629_A-_20130705.CEL	0.13080188632011414	4.992271423339844	0.21573811769485474	2.8168327808380127	0.0	0.5274726152420044	0.0	6.217185974121094	0.0	2.688225269317627
GSM2055818_7629_B-_20130705.CEL	0.15539142489433289	4.806600570678711	0.19714395701885223	2.724259614944458	0.0	0.4713318347930908	0.0	6.118178367614746	0.0	2.8117363452911377
GSM2055819_7629_C-_20130705.CEL	0.24337950348854065	5.321939468383789	0.1560487151145935	2.898160457611084	0.0	0.8852306604385376	0.0	6.186130523681641	0.0	2.7704219818115234
GSM2055820_7629_A+_20130705.CEL	0.0	6.968952655792236	0.2640230059623718	2.4542460441589355	0.0	0.0	0.0	4.920651435852051	0.0	0.7669368982315063
GSM2055821_7629_B+_20130705.CEL	0.04210776090621948	5.979602813720703	0.007466167211532593	2.1526198387145996	0.0	0.5136256814002991	0.0735316276550293	6.676368713378906	0.0	0.5340954065322876
GSM2055822_7629_C+_20130705.CEL	0.0	6.68784236907959	0.22746214270591736	2.470240831375122	0.0	0.0	0.056936681270599365	5.715085983276367	0.0	0.7425779104232788
GSM2070478_OCio-10-PAO1-1-start-Pae_G1a-a1.CEL	0.0	0.038075804710388184	0.19660308957099915	7.607200622558594	0.0	0.0	0.0	2.284393310546875	0.0	2.044283866882324
GSM2070479_OCio-11-PAO1-2-start-Pae_G1a-b1.CEL	0.0	0.5084630250930786	0.07793699204921722	8.152228355407715	0.0	0.0	0.0	3.2138094902038574	0.0	2.4528732299804688
GSM2070480_OCio-12-PAO1-3-start-Pae_G1a-c1.CEL	0.0	0.06887209415435791	0.19879142940044403	7.374364376068115	0.0	0.0	0.0	2.1152312755584717	0.0	2.0934982299804688
GSM2070481_OCio-01-MutS-1-start-Pae_G1a-a1.CEL	0.23547178506851196	0.40509796142578125	0.38698914647102356	4.73472261428833	0.0	1.142714262008667	0.3029482066631317	4.7129082679748535	0.0	3.4435696601867676
GSM2070482_OCio-02-MutS-2-start-Pae_G1a-b1.CEL	0.11180868744850159	0.2947850227355957	0.4845641851425171	4.082107067108154	0.0	1.0463906526565552	0.5946649312973022	4.369696617126465	0.0	2.7909815311431885
GSM2070483_OCio-03-MutS-3-start-Pae_G1a-c1.CEL	0.15319204330444336	0.4039428234100342	0.3671267628669739	4.298773288726807	0.0	1.0662118196487427	0.2824963927268982	4.6218976974487305	0.0	2.9037394523620605
GSM2070484_OCio-01-PAO1_Ad94_1-Pae_G1a-a1.CEL	0.0	0.21798551082611084	0.0	6.85538911819458	0.0	0.0	0.0	2.918705701828003	0.0	1.5971245765686035
GSM2070485_OCio-02-PAO1_Ad94_2-Pae_G1a-a1.CEL	0.0	0.0	0.0	6.37042236328125	0.08259840309619904	0.0	0.0	1.9466021060943604	0.0	1.3460127115249634
GSM2070486_OCio-03-PAO1_Ad94_3-Pae_G1a-a1.CEL	0.0	0.021299362182617188	0.0	6.430159091949463	0.0	0.0	0.0	2.2990479469299316	0.0	1.7902944087982178
GSM2070487_OCio-10-PAO1_Ad94_cipro_1-Pae_G1a-a1.CEL	0.0	0.12626278400421143	0.010164111852645874	7.727968692779541	0.0	0.0	0.0	2.754033088684082	0.0	0.476937472820282
GSM2070488_OCio-11-PAO1_Ad94_cipro_2-Pae_G1a-a1.CEL	0.0	0.1710822582244873	0.0	7.233133792877197	0.0	0.0	0.0	3.12787127494812	0.0	0.13071024417877197
GSM2070489_OCio-12-PAO1_Ad94_cipro_3-Pae_G1a-a1.CEL	0.0	0.0	0.0	7.557846546173096	0.0	0.0	0.0	3.1424431800842285	0.0	0.2654523253440857
GSM2070490_OCio-04-MutS_A_d94_1-Pae_G1a-a1.CEL	0.0	0.0	0.027815788984298706	7.483795166015625	0.0	0.0	0.0	1.7434847354888916	0.0	0.0
GSM2070491_OCio-05-MutS_A_d94_2-Pae_G1a-a1.CEL	0.0	0.3218424618244171	0.10503336787223816	7.557760238647461	0.0	0.0	0.0	2.1540093421936035	0.0	0.0
GSM2070492_OCio-06-MutS_A_d94_3-Pae_G1a-a1.CEL	0.0	0.14047116041183472	0.09120246767997742	7.548042297363281	0.0	0.0	0.0	1.810430884361267	0.0	0.0
GSM2070493_OCio-13-MutS_A_d94_cipro_1-Pae_G1a-a1.CEL	0.0	0.05092918872833252	0.0	7.533348560333252	0.0	0.0	0.0	2.589189052581787	0.0	0.0
GSM2070494_OCio-14-MutS_A_d94_cipro_2-Pae_G1a-a1.CEL	0.0	0.01952230930328369	0.0	7.243704795837402	0.0	0.0	0.0	2.272205114364624	0.0	0.0
GSM2070495_OCio-15-MutS_A_d94_cipro_3-Pae_G1a-a1.CEL	0.0	0.08626365661621094	0.0	6.359457969665527	0.05373193323612213	0.0	0.0	2.5232057571411133	0.0	0.0
GSM2070496_OCio-01-Pao1-B-D94-1-Pae_G1a-a1.CEL	0.0	0.0	0.07270807027816772	6.322337627410889	0.0	0.0	0.10844612121582031	4.2272210121154785	0.0	4.347700595855713
GSM2070497_OCio-02-Pao1-B-D94-2-Pae_G1a-a1.CEL	0.029241234064102173	0.0	0.05280610918998718	4.051959037780762	0.0	2.4477243423461914	0.0	2.6568620204925537	0.0	6.072849273681641
GSM2070498_OCio-03-Pao1-B-D94-3-Pae_G1a-a1.CEL	0.0	0.0	0.03569316864013672	6.625296115875244	0.0	0.0	0.0	4.530376434326172	0.0893649011850357	4.268050670623779
GSM2070499_OCio-04-Pao1-B-Cip-D94-1-Pae_G1a-a1.CEL	0.0	0.0	0.0	8.230058670043945	0.0	0.0	0.0	4.212625980377197	0.0	0.0
GSM2070500_OCio-05-Pao1-B-Cip-D94-2-Pae_G1a-a1.CEL	0.06938713788986206	0.02787691354751587	0.0	8.66342830657959	0.0	0.0	0.0	4.838142395019531	0.0	0.0
GSM2070501_OCio-06-Pao1-B-Cip-D94-3-Pae_G1a-a1.CEL	0.0	0.0	0.0	2.938648223876953	0.41091397404670715	2.142829179763794	0.0	4.577182769775391	0.0	6.362051010131836
GSM2070502_OCio-07-MutS-B-D94-1-Pae_G1a-a1.CEL	0.0	0.0	0.0	8.354193687438965	0.0	0.0	0.0	5.344146728515625	0.0	0.0
GSM2070503_OCio-08-MutS-B-D94-2-Pae_G1a-a1.CEL	0.0	0.0	0.0	9.091938972473145	0.0	0.0	0.0	4.1379170417785645	0.0	0.0
GSM2070504_OCio-09-MutS-B-D94-3-Pae_G1a-a1.CEL	0.0	0.11063510179519653	0.0	8.896955490112305	0.0	0.0	0.0	4.74868631362915	0.0	0.0
GSM2070505_OCio-10-MutS-B-Cip-D94-1-Pae_G1a-a1.CEL	0.0	0.14652419090270996	0.0	7.634097099304199	0.0	0.0	0.0	4.933637619018555	0.0	0.0
GSM2070506_OCio-11-MutS-B-Cip-D94-2-Pae_G1a-a1.CEL	0.0	0.0	0.0	7.624096870422363	0.0	0.0	0.0	5.061403274536133	0.0	0.09848976135253906
GSM2070507_OCio-12-MutS-B-Cip-D94-3-Pae_G1a-a1.CEL	0.10759177803993225	0.06822419166564941	0.0369931161403656	7.732418537139893	0.0	0.0	0.0	6.133615493774414	0.0	0.0
GSM2070508_OCio-13-PAO1-1-d94-Pae_G1a-a1.CEL	0.0	0.0	0.0	7.034309387207031	0.0	0.0	0.0	2.601637363433838	0.0	2.0240108966827393
GSM2070509_OCio-14-PAO1-2-d94-Pae_G1a-b1.CEL	0.0	0.0	0.014578402042388916	7.3253173828125	0.0	0.0	0.0	2.577563524246216	0.0	2.3665497303009033
GSM2070510_OCio-15-PAO1-3-d94-Pae_G1a-c1.CEL	0.0	0.0	0.4350554943084717	4.944966793060303	0.0	1.034677505493164	0.0	3.7880537509918213	0.0	4.834270000457764
GSM2070511_OCio-16-PAO1-1-d94-cipro-Pae_G1a-a1.CEL	0.0	0.0	0.0	7.207648754119873	0.0	0.0	0.0	3.7208251953125	0.0	1.4488770961761475
GSM2070512_OCio-17-PAO1-2-d94-cipro-Pae_G1a-b1.CEL	0.0	0.0	0.0	5.381687164306641	0.4910711348056793	0.0	0.0	3.8410115242004395	0.0	1.9924652576446533
GSM2070513_OCio-18-PAO1-3-d94-cipro-Pae_G1a-c1.CEL	0.0	0.0	0.0	7.46782922744751	0.0	0.0	0.0	3.1485748291015625	0.0	1.5313870906829834
GSM2070514_OCio-04-MutS-1-d94-Pae_G1a-a1.CEL	0.0	0.36739349365234375	0.0	7.535002708435059	0.0	0.0	0.0	1.770134687423706	0.0	0.0
GSM2070515_OCio-05-MutS-2-d94-Pae_G1a-b1.CEL	0.0	0.29145100712776184	0.02334555983543396	7.035269737243652	0.0	0.0	0.0	2.2502901554107666	0.0	0.0
GSM2070516_OCio-06-MutS-3-d94-Pae_G1a-c1.CEL	0.0	0.03401744365692139	0.0	7.084192276000977	0.0	0.0	0.0	1.6118381023406982	0.0	0.0
GSM2070517_OCio-07-MutS-1-d94-cipro-Pae_G1a-a1.CEL	0.004328340291976929	0.1860346496105194	0.0	7.220243453979492	0.0	0.0	0.0	2.273683547973633	0.0	0.0
GSM2070518_OCio-08-MutS-2-d94-cipro-Pae_G1a-b1.CEL	0.38131219148635864	0.6932075619697571	0.009782284498214722	7.239354133605957	0.0	0.0	0.0	2.4837288856506348	0.0	0.0
GSM2070519_OCio-09-MutS-3-d94-cipro-Pae_G1a-c1.CEL	0.0	0.2573530077934265	0.0	7.355489253997803	0.0	0.0	0.0	2.4235260486602783	0.0	0.0
GSM208602.CEL	4.7439799308776855	0.1323445439338684	0.5636187791824341	3.512742519378662	0.11641766130924225	0.0	0.6741405725479126	7.229495048522949	1.8353447914123535	1.639601469039917
GSM208603.CEL	5.747930526733398	1.015697956085205	0.7335506677627563	5.002881050109863	0.0	0.0	0.7106608748435974	6.502890586853027	0.7280306220054626	2.114241123199463
GSM208604.CEL	4.428030490875244	0.0	0.5326738953590393	3.287051200866699	0.9654951691627502	0.0	0.0	6.426351547241211	1.4861313104629517	1.3694208860397339
GSM208605.CEL	7.676612377166748	2.7542099952697754	0.8476184606552124	6.892317771911621	0.013910815119743347	0.0	1.7901991605758667	4.573940277099609	0.8679865598678589	0.9146946668624878
GSM208606.CEL	3.978609561920166	0.5807847380638123	0.6561614871025085	2.5590319633483887	1.9568711519241333	0.0	0.25042444467544556	4.333454608917236	1.3120616674423218	0.0
GSM208607.CEL	6.628603935241699	0.0868678092956543	0.8050205707550049	7.029097080230713	2.781643867492676	0.0	4.9918131828308105	5.456867218017578	0.6057767868041992	0.0
GSM208608.CEL	7.553305149078369	1.1957952976226807	0.8409671783447266	7.3095383644104	0.8178331255912781	0.0	3.140490770339966	6.043367385864258	1.2281403541564941	0.07412493228912354
GSM208609.CEL	5.293368816375732	0.5788800716400146	1.1480417251586914	5.2386603355407715	1.5094331502914429	0.0	1.982985496520996	4.207280158996582	1.067289113998413	0.0
GSM208610.CEL	7.969730854034424	2.832374334335327	0.8214104771614075	6.590825080871582	0.0	0.0	2.677123785018921	2.6094040870666504	0.0	0.0
GSM208611.CEL	7.612307071685791	0.7684004306793213	0.6180857419967651	7.824390888214111	0.45832952857017517	0.0	3.3440537452697754	5.725136756896973	1.5292065143585205	0.0
GSM208612.CEL	7.276256084442139	1.6909337043762207	0.970727801322937	6.575209617614746	0.36175888776779175	0.0	2.3623287677764893	5.091039657592773	1.3280020952224731	0.0
GSM208613.CEL	5.972397804260254	0.3512466847896576	1.2512296438217163	5.296370506286621	0.9790661931037903	0.0	2.0090415477752686	5.913924217224121	2.309028148651123	0.0
GSM208614.CEL	6.615392208099365	0.6751890182495117	0.7250857353210449	6.310146808624268	0.8580716848373413	0.0	1.9504847526550293	7.152379989624023	2.076834201812744	0.0
GSM208615.CEL	1.0287978649139404	1.8291685581207275	0.0	1.663011074066162	3.9961776733398438	0.0	0.0	5.64454460144043	2.626296281814575	0.0
GSM208616.CEL	1.4541841745376587	2.9670629501342773	0.4431418776512146	3.147735595703125	0.8076527118682861	0.0	0.6689308285713196	6.356614112854004	2.7914469242095947	0.0
GSM208617.CEL	2.229720115661621	3.3381779193878174	0.15713946521282196	3.513913869857788	0.5673752427101135	0.22724778950214386	0.4632321000099182	7.057709693908691	1.9817190170288086	0.0
GSM208618.CEL	3.6836705207824707	1.356001853942871	0.05267593264579773	5.53000545501709	0.8125867247581482	0.0	1.9334440231323242	8.55604076385498	3.7791943550109863	0.0
GSM208619.CEL	3.3589231967926025	1.1935480833053589	0.46543198823928833	4.5360822677612305	1.6238336563110352	0.0	1.7726445198059082	7.127123832702637	2.719963550567627	0.0
GSM208620.CEL	0.46454915404319763	2.1970608234405518	0.21670804917812347	2.421617031097412	2.3582606315612793	0.0	0.0	5.296285629272461	4.39816427230835	0.0
GSM208621.CEL	1.312394380569458	3.9538557529449463	0.1742745190858841	3.1438698768615723	0.0	1.1875842809677124	1.0883047580718994	7.675063133239746	2.6278164386749268	0.0
GSM234928.CEL	0.0	0.42492803931236267	0.14084108173847198	1.4144818782806396	0.7300522327423096	2.3092079162597656	0.873912513256073	0.8684961795806885	0.176170215010643	6.464689254760742
GSM234929.CEL	0.0	0.0	0.0	1.6229381561279297	6.265431880950928	0.0	0.0	0.0	1.6987617015838623	0.8698015809059143
GSM242671.CEL	4.665252208709717	0.0	0.0	0.0	0.5374971032142639	1.9242750406265259	2.6646976470947266	0.624098539352417	0.0	7.026305198669434
GSM242676.CEL	5.351924419403076	2.8436362743377686	0.020842939615249634	0.0	0.2933170795440674	0.0	0.01797086000442505	1.1661840677261353	0.0	3.846222400665283
GSM242677.CEL	4.055520057678223	0.0	0.0	0.0	0.8458544611930847	2.432697057723999	2.694164752960205	0.24260932207107544	0.0	6.764588832855225
GSM243221.CEL	4.300663948059082	3.2443530559539795	0.636786937713623	1.6319351196289062	0.0	0.0	0.0	2.8626739978790283	0.0	0.4620884358882904
GSM243222.CEL	4.516833305358887	1.3910737037658691	1.1487364768981934	2.718031883239746	0.0	0.0	0.0	5.337888717651367	0.0	1.899383306503296
GSM243223.CEL	2.6974878311157227	2.9458656311035156	0.6158285140991211	0.7640416622161865	0.6052586436271667	0.0	0.0	5.144496917724609	0.11154612898826599	1.2693966627120972
GSM243224.CEL	2.723062753677368	2.179407835006714	1.0296138525009155	2.763481616973877	0.0	0.0	0.0	4.978244781494141	0.13781337440013885	2.3327150344848633
GSM244065.CEL	0.0	0.0	1.355063557624817	0.0	0.0	2.832273006439209	1.7410552501678467	5.359764099121094	1.5997517108917236	5.093299388885498
GSM244066.CEL	0.08830460906028748	0.0	1.4204190969467163	0.0	0.0	2.422206401824951	1.369590401649475	5.051059722900391	2.1672043800354004	5.493525505065918
GSM244067.CEL	0.0	0.0	1.6536041498184204	0.0	0.0	2.623899221420288	1.5196497440338135	5.349948883056641	1.9797519445419312	4.8697052001953125
GSM244068.CEL	0.0	0.0	1.605900764465332	0.0	0.0	2.2552828788757324	1.853498935699463	5.48283576965332	2.209629774093628	4.429562091827393
GSM244069.CEL	0.0	0.0	1.4477883577346802	0.0	0.0	2.0248830318450928	1.1803712844848633	4.882570266723633	2.1561548709869385	4.460258483886719
GSM244070.CEL	0.0	0.0	1.683259129524231	0.0	0.0	1.5610333681106567	1.372208833694458	5.076724052429199	3.209620952606201	4.755706787109375
GSM244071.CEL	0.0	0.0	1.9022209644317627	0.0	0.0	1.6838668584823608	1.2732532024383545	5.842415809631348	3.8722448348999023	5.312891960144043
GSM244072.CEL	0.22937247157096863	0.2197389304637909	1.6192162036895752	0.0	0.0	1.0012227296829224	0.7711712718009949	5.128169059753418	3.4980649948120117	4.804741382598877
GSM251201.CEL	1.963839054107666	5.457889556884766	0.14315377175807953	4.793176651000977	0.0	5.179701805114746	0.8078291416168213	0.0	3.1020560264587402	0.09508109092712402
GSM251202.CEL	0.15422669053077698	6.1163129806518555	0.4756717383861542	3.5492658615112305	0.0	3.8475019931793213	1.3425350189208984	2.404810667037964	1.1471149921417236	0.0
GSM251203.CEL	0.0	4.738113880157471	1.8562997579574585	4.875233173370361	2.5615596771240234	0.7847217321395874	0.9923603534698486	0.0	4.5017876625061035	0.011072278022766113
GSM251204.CEL	2.2180769443511963	4.716213226318359	0.17651663720607758	5.849537372589111	0.0	3.644235610961914	0.0	4.047795295715332	1.6574230194091797	0.0
GSM251205.CEL	3.5217058658599854	5.149669170379639	0.305245041847229	7.9054975509643555	0.0	3.4099485874176025	0.19017648696899414	0.0	3.0074801445007324	0.15118879079818726
GSM251206.CEL	3.1716301441192627	4.861018180847168	0.1443733125925064	5.574490547180176	0.0	3.1814732551574707	0.0	3.373098611831665	2.504518747329712	0.0
GSM252496.CEL	2.227813720703125	3.99771785736084	3.343729019165039	0.19653882086277008	2.503892421722412	0.0	1.1045206785202026	0.0	0.0	1.0305068492889404
GSM252501.CEL	2.3546791076660156	4.484359264373779	2.943082809448242	0.0	2.1452550888061523	0.0	1.039869785308838	0.0	0.0	1.5916962623596191
GSM252505.CEL	2.2306525707244873	4.215117454528809	2.6952462196350098	0.0	1.9893265962600708	0.0	0.887998640537262	0.0	0.0	1.8234844207763672
GSM252506.CEL	2.3183624744415283	3.0460047721862793	2.7533512115478516	0.0	2.7309088706970215	0.0	1.709072232246399	0.0	0.0	0.0
GSM252507.CEL	2.618194580078125	2.9732797145843506	2.5075550079345703	0.0	2.8652539253234863	0.0	2.078009605407715	0.0	0.0	0.0
GSM252508.CEL	1.6622679233551025	2.5139477252960205	2.58146333694458	0.0	3.5477023124694824	0.0	1.9146044254302979	0.0	0.0	0.0
GSM252559.CEL	2.2694411277770996	0.0	0.032971084117889404	0.999849796295166	2.7119131088256836	0.0	7.22591495513916	1.9147732257843018	0.0	6.0384721755981445
GSM252560.CEL	2.560789108276367	0.0	0.0	1.1052594184875488	1.7397528886795044	0.0	6.7690510749816895	2.45497989654541	0.8398454785346985	6.860316276550293
GSM252561.CEL	1.8107223510742188	0.0	0.04082241654396057	0.5409309267997742	2.3016357421875	0.0	6.863207817077637	1.9524489641189575	1.0835692882537842	6.056492328643799
GSM252562.CEL	2.2317159175872803	0.0	0.0	0.6848580837249756	1.4698435068130493	0.0	5.878243923187256	1.5003248453140259	1.2188211679458618	7.1447954177856445
GSM254432.CEL	0.3019960820674896	0.0	0.062584787607193	0.3730396032333374	0.0	5.851471900939941	1.4075114727020264	3.5736451148986816	0.25041747093200684	5.041656494140625
GSM261915.CEL	4.138427734375	0.0	0.0	0.0	7.1856465339660645	2.1272876262664795	0.37304121255874634	4.9938459396362305	0.0	0.0
GSM261916.CEL	4.678484916687012	0.0	0.0	0.0	7.452385425567627	2.4585254192352295	0.8626654148101807	6.088737487792969	0.0	0.0
GSM261917.CEL	4.791083812713623	0.0	0.0	0.0	8.161591529846191	1.667576789855957	0.0	5.2511091232299805	0.0	0.0
GSM261918.CEL	3.635010242462158	0.0	0.0	0.0	5.565093040466309	3.4672505855560303	1.2703782320022583	5.247245788574219	0.0	0.0
GSM261919.CEL	3.641415596008301	0.2954756021499634	0.30768877267837524	0.0	7.986545085906982	0.7727956771850586	0.0	3.785895824432373	0.0	0.0
GSM261920.CEL	2.549163818359375	0.29354676604270935	0.06173565983772278	0.0	6.237890243530273	0.9977286458015442	0.27681463956832886	4.2951154708862305	0.0	0.0
GSM261921.CEL	3.7793214321136475	0.3431093990802765	0.11511044204235077	0.0	4.527948379516602	1.1687397956848145	0.0066231489181518555	5.402984619140625	0.0	0.0
GSM261922.CEL	5.04285192489624	0.0004838109016418457	0.0	0.0	1.6483945846557617	2.7876780033111572	0.08188778162002563	7.685750961303711	0.0	0.0
GSM261923.CEL	5.224329471588135	0.10965055227279663	0.009918928146362305	0.0	3.9286551475524902	2.472111940383911	0.0	6.202779769897461	0.0	0.0
GSM261924.CEL	5.376353740692139	0.34948164224624634	0.0033198297023773193	0.0	1.5104299783706665	2.9034841060638428	0.0	7.030248641967773	0.0	0.0
GSM261925.CEL	5.253314018249512	0.0	0.0	0.0	4.163668632507324	5.288422584533691	0.42731621861457825	6.691000938415527	0.0	0.0
GSM261926.CEL	6.018916606903076	1.1184152364730835	0.11031469702720642	0.0	0.6799790859222412	3.3876001834869385	0.0	6.46861457824707	0.0	0.0
GSM261927.CEL	5.15476131439209	0.0	0.0	0.0	3.040372848510742	3.81630539894104	1.1243828535079956	7.043190956115723	0.0	0.0
GSM261928.CEL	4.8550591468811035	0.0	0.0	0.0	3.8046774864196777	4.439635276794434	0.7986720204353333	6.6110639572143555	0.0	0.47606125473976135
GSM261929.CEL	6.247916221618652	0.10084819793701172	0.0	0.0	1.373246431350708	4.004749298095703	0.10532432794570923	6.620420455932617	0.0	0.0
GSM261930.CEL	5.335048198699951	0.0	0.0	0.0	6.579611778259277	2.1359219551086426	0.0	5.6045331954956055	0.0	0.0
GSM261931.CEL	6.083570957183838	0.268948495388031	0.0	0.0	1.867100715637207	4.204229831695557	0.018792808055877686	6.499072074890137	0.0	0.0
GSM261932.CEL	5.693455696105957	0.05200105905532837	0.0	0.0	4.420980930328369	1.8007034063339233	0.0	5.703533172607422	0.0	0.0
GSM261933.CEL	4.605342864990234	0.0	0.0	0.0	5.228996753692627	3.0328409671783447	1.5216773748397827	7.088417053222656	0.0	0.0
GSM261934.CEL	4.975252628326416	0.0	0.0	0.0	4.635804653167725	3.3684146404266357	0.5202122926712036	7.137877464294434	0.0	0.0
GSM261935.CEL	5.245599269866943	0.2180916965007782	0.0	0.0	1.4915821552276611	1.9092278480529785	0.0	6.419672012329102	0.0	0.0
GSM261936.CEL	5.380137920379639	0.0	0.0	0.0	1.513190746307373	2.82515025138855	0.0	6.184514999389648	0.0	0.0
GSM261937.CEL	5.256644248962402	0.0	0.0	0.0	1.1051278114318848	2.7797839641571045	0.0	6.316348075866699	0.0	0.0
GSM261938.CEL	5.960176944732666	0.3724682629108429	0.0	0.0	0.3895799517631531	3.2411513328552246	0.0	6.54355525970459	0.0	0.0
GSM267248.CEL	0.0	2.540355682373047	0.3443038761615753	2.540029525756836	2.47920560836792	0.0	0.0	2.204596757888794	0.9804317355155945	0.0
GSM267249.CEL	0.0	1.2460224628448486	0.6976961493492126	2.605116128921509	1.4312008619308472	0.0	0.0	1.9302196502685547	2.02789306640625	2.389657497406006
GSM267250.CEL	0.050408005714416504	3.4844577312469482	0.35277673602104187	1.3580503463745117	2.068302631378174	0.0	0.0	3.9031407833099365	0.38034000992774963	0.0
