	0
GSM2070492_OCio-06-MutS_A_d94_3-Pae_G1a-a1.CEL	0.6370247666729507
GSM1958037_Glutaric_acid_2.CEL	0.6610080594360873
GSM1191072_WT-surf-1.CEL	0.7046131826066413
GSM1267112_HZI1978_G1a.CEL	0.733481718945058
GSM424830.CEL	0.20384365408107621
GSM821505.CEL	0.6980573592709896
GSM617298.CEL	0.06431711974340638
GSM2070491_OCio-05-MutS_A_d94_2-Pae_G1a-a1.CEL	0.5950048377177851
GSM774139_B12-0_1.CEL	0.6711228448575302
GSM822709_wtLB_B.CEL	0.7363567828781239
GSM741210.CEL	0.8068892075111669
GSM1958033_AMV_2.CEL	0.516006164010945
GSM794229_A30.CEL	0.26217315785585643
2mM_KT2440.CEL	-0.13017195263251335
GSM1421003_EXdnr_control2.CEL	0.7547493302426945
GSM429479.CEL	0.3911817463915236
GSM1244971_PAO1-37-replicate-02.CEL	0.7447600447288025
Pae_Fe02_13.CEL	0.0044893595392841166
GSM774126_CF333-2003c.CEL	0.6232693921171715
GSM307135.CEL	0.7927929009253294
GSM208604.CEL	0.6909124978907301
GSM573325.CEL	0.7688163725385567
GSM251204.CEL	0.630399996278605
GSM429478.CEL	0.3492970054309136
GSM156158.CEL	0.6345468638129773
GSM711453.CEL	0.7060965765729639
GSM198191.CEL	0.6138997390264076
GSM741206.CEL	0.8487065309629569
GSM900182_C3_Pae_G1a_.CEL	0.502227335439779
