	0
MSC_06.CEL	0.7248404498303122
GSM2070492_OCio-06-MutS_A_d94_3-Pae_G1a-a1.CEL	0.6497014046413895
GSM1958037_Glutaric_acid_2.CEL	0.6482756064579105
GSM1191072_WT-surf-1.CEL	0.6153517557384355
GSM1267112_HZI1978_G1a.CEL	0.7389067181712891
GSM424830.CEL	0.26924550323057234
GSM821505.CEL	0.7351897792068548
GSM617298.CEL	0.10506046141586771
GSM2070491_OCio-05-MutS_A_d94_2-Pae_G1a-a1.CEL	0.6112873919832881
GSM774139_B12-0_1.CEL	0.6572765211358857
GSM822709_wtLB_B.CEL	0.7547366407301754
GSM741210.CEL	0.7159764427140628
GSM1958033_AMV_2.CEL	0.5239904043010428
GSM794229_A30.CEL	0.275848303051138
2mM_KT2440.CEL	-0.1620715695899975
GSM1421003_EXdnr_control2.CEL	0.7409954540051295
GSM429479.CEL	0.4319770356392051
GSM1244971_PAO1-37-replicate-02.CEL	0.6122935433277261
Pae_Fe02_13.CEL	-0.03381995960212389
GSM774126_CF333-2003c.CEL	0.6163615130953569
GSM307135.CEL	0.8287936305628928
GSM208604.CEL	0.7096399272062247
GSM573325.CEL	0.772743639054093
GSM251204.CEL	0.6466271017637767
GSM429478.CEL	0.3816228745327524
GSM156158.CEL	0.6343685556147546
GSM711453.CEL	0.6949835260364517
GSM198191.CEL	0.6241640060794434
GSM741206.CEL	0.7645421626984222
GSM900182_C3_Pae_G1a_.CEL	0.5304522263326144
