	0
GSM2070492_OCio-06-MutS_A_d94_3-Pae_G1a-a1.CEL	0.6604594441640651
GSM1958037_Glutaric_acid_2.CEL	0.6748788375237406
GSM1191072_WT-surf-1.CEL	0.7037867209215096
GSM1267112_HZI1978_G1a.CEL	0.7491344060991284
GSM424830.CEL	0.20195730718406849
GSM821505.CEL	0.705047799323176
GSM617298.CEL	0.05941231499436211
GSM2070491_OCio-05-MutS_A_d94_2-Pae_G1a-a1.CEL	0.6136194562840417
GSM774139_B12-0_1.CEL	0.678339771421644
GSM822709_wtLB_B.CEL	0.7419483717666412
GSM741210.CEL	0.7828358729602682
GSM1958033_AMV_2.CEL	0.5211723477490672
GSM794229_A30.CEL	0.2649762849702519
2mM_KT2440.CEL	-0.13918084297333105
GSM1421003_EXdnr_control2.CEL	0.7589815684404697
GSM429479.CEL	0.3850230632230368
GSM1244971_PAO1-37-replicate-02.CEL	0.7260819777979263
Pae_Fe02_13.CEL	0.015731037717439833
GSM774126_CF333-2003c.CEL	0.6419371852927639
GSM307135.CEL	0.7963184609423946
GSM208604.CEL	0.7022333943529446
GSM573325.CEL	0.7702658216263485
GSM251204.CEL	0.6338581812479982
GSM429478.CEL	0.3354445144728404
GSM156158.CEL	0.6454105158962502
GSM711453.CEL	0.7025512625385733
GSM198191.CEL	0.6277863505940847
GSM741206.CEL	0.827133047926901
GSM900182_C3_Pae_G1a_.CEL	0.5054201260070531
