	1	2	3	4	5	6	7	8	9	10
GSM1961572_F0-2.CEL	0.0	1.3758991956710815	0.0	2.859935998916626	0.0	1.0493462085723877	5.489009857177734	0.0	0.0	1.0227326154708862
GSM1961573_F0-3.CEL	0.0	0.8306546211242676	0.0	2.9562385082244873	0.0	1.0827791690826416	4.92165470123291	0.0	0.0	1.2656453847885132
GSM1961574_F0-4.CEL	0.0	0.5560683012008667	0.0	2.1749348640441895	0.0	0.0	3.890531539916992	0.06568664312362671	0.0	1.1707072257995605
GSM1961575_F1-1.CEL	0.0	0.7618799805641174	0.0	1.7828258275985718	0.0	1.2588735818862915	5.591221809387207	0.045826852321624756	0.0	2.3747036457061768
GSM1961576_F1-2.CEL	0.0	0.43839162588119507	0.0	3.117708683013916	0.0	0.2780662178993225	4.875919818878174	0.0	0.0	0.9471457004547119
GSM1961577_F1-3.CEL	0.0	0.5542367696762085	0.0	2.3937129974365234	0.0	1.3258414268493652	5.631480693817139	0.0	0.0	2.0554723739624023
GSM1961578_F1-4.CEL	0.0	0.2492595911026001	0.0	3.507500171661377	0.0	0.4130880832672119	5.264590740203857	0.0	0.0	1.267430067062378
GSM197237.CEL	6.379916191101074	3.437211036682129	0.0	0.3128930330276489	0.5822373628616333	0.0	2.398883819580078	2.0938880443573	0.37304967641830444	1.5857295989990234
GSM197238.CEL	1.7237727642059326	0.0	0.0	6.576116561889648	0.8324645757675171	0.0	2.581843852996826	0.030934929847717285	0.0	0.0
GSM198186.CEL	0.0	3.603952169418335	0.0	0.12239854782819748	2.941725730895996	0.22264912724494934	6.382620811462402	9.015186309814453	0.0	0.0
GSM198187.CEL	0.0	3.972311496734619	0.0	0.0	4.722579479217529	0.28566592931747437	6.891566276550293	7.967016696929932	0.924207329750061	0.0
GSM198188.CEL	0.0	2.7242469787597656	0.0	0.38535481691360474	4.288124084472656	1.6239821910858154	6.531517505645752	6.183708190917969	1.3613864183425903	0.0
GSM198189.CEL	0.0	3.7057931423187256	0.0	0.032832056283950806	2.460555076599121	0.0	7.736527919769287	5.652577877044678	2.9044437408447266	0.0
GSM198190.CEL	0.0	1.4081134796142578	1.9974217414855957	0.0	1.7336854934692383	0.3281973600387573	7.784505844116211	7.318759441375732	3.7764792442321777	2.29197359085083
GSM198191.CEL	0.0	2.242311954498291	1.9120540618896484	0.023877501487731934	1.9173420667648315	0.3817879855632782	6.967916488647461	6.975358009338379	3.868072986602783	1.9989585876464844
GSM199982.CEL	6.167492866516113	4.826156139373779	0.0	1.1267390251159668	0.0	0.0	0.0	2.246248722076416	0.0	0.20012938976287842
GSM199983.CEL	6.163865089416504	4.702463150024414	0.02328932285308838	1.1932320594787598	0.0	0.0	0.0	2.0480055809020996	0.020370841026306152	0.19453537464141846
GSM199984.CEL	4.847469329833984	2.620389699935913	0.0	2.1680908203125	0.0	0.0	0.0	2.1917755603790283	0.0	0.35498857498168945
GSM199985.CEL	5.331784248352051	2.7872231006622314	0.0	1.9061949253082275	0.0	0.0	0.0	2.5128116607666016	0.0	0.39323198795318604
GSM199986.CEL	5.144594192504883	2.719830274581909	0.0	2.1319544315338135	0.0	0.0	0.0	2.439316749572754	0.0	0.3848196268081665
GSM2026894_L-Glu.CEL	1.8397740125656128	0.0	1.1602625846862793	0.3582640290260315	0.5776150226593018	0.0	6.146132469177246	6.671772480010986	5.1704630851745605	6.356359958648682
GSM2026895_D-Arg_01.CEL	1.4701329469680786	0.0	1.9441187381744385	0.1466846764087677	0.3087817430496216	0.04031142592430115	5.008995056152344	6.499858856201172	3.3903651237487793	4.927915573120117
GSM2026897_D-Arg_02.CEL	4.415631294250488	0.0	0.7092461585998535	0.31914010643959045	0.9006412029266357	0.0	7.116541385650635	5.203920841217041	4.466098308563232	5.241015434265137
GSM2045178_MT1.CEL	2.1015117168426514	0.9491521120071411	0.0	0.0	0.5426642894744873	0.0	3.8692073822021484	6.23321533203125	0.0	1.4858458042144775
GSM2045179_MT2.CEL	1.511350393295288	0.5586054921150208	0.0	0.0	0.9196361303329468	0.0	3.1347384452819824	6.6454620361328125	0.0	0.5476492643356323
GSM2045180_WT1.CEL	0.0	1.537773609161377	0.0	1.4782958030700684	0.34138625860214233	2.1551926136016846	6.014586448669434	0.5764068961143494	0.0	1.5141067504882812
GSM2045181_WT2.CEL	1.8478987216949463	0.1618632674217224	0.0	0.18209852278232574	0.09695285558700562	0.0	2.2642126083374023	2.2653303146362305	0.22470378875732422	1.8643819093704224
GSM2055817_7629_A-_20130705.CEL	5.255859375	0.0	0.0	0.27886730432510376	0.7050210237503052	0.0	1.49093496799469	2.668484687805176	0.0	5.9710822105407715
GSM2055818_7629_B-_20130705.CEL	5.334306716918945	0.0	0.0	0.21126702427864075	0.6460747718811035	0.0	1.4582111835479736	2.681044578552246	0.0	5.724721431732178
GSM2055819_7629_C-_20130705.CEL	5.299962997436523	0.058997511863708496	0.0	0.2319081872701645	0.7033542990684509	0.0	1.5389028787612915	2.865135669708252	0.0	6.080094337463379
GSM2055820_7629_A+_20130705.CEL	3.873664140701294	0.048826515674591064	0.0	0.1774589568376541	2.622061252593994	0.0	0.6811695098876953	2.780228614807129	0.0	7.2087273597717285
GSM2055821_7629_B+_20130705.CEL	3.997486114501953	0.0	0.0	0.22747696936130524	1.411022663116455	0.0	0.8755799531936646	4.330069065093994	0.0	6.746293544769287
GSM2055822_7629_C+_20130705.CEL	4.188121318817139	0.0	0.0	0.1982719749212265	2.409212827682495	0.0	0.8849178552627563	3.2483420372009277	0.0	6.879403114318848
GSM2070478_OCio-10-PAO1-1-start-Pae_G1a-a1.CEL	5.933562278747559	0.0	0.0	0.0	0.23912858963012695	0.0	7.238114356994629	0.0	0.0	0.771553635597229
GSM2070479_OCio-11-PAO1-2-start-Pae_G1a-b1.CEL	7.073025703430176	0.0	0.0	0.0	0.2230362892150879	0.0	7.4714202880859375	0.2591460347175598	0.0	1.2840074300765991
GSM2070480_OCio-12-PAO1-3-start-Pae_G1a-c1.CEL	5.5680036544799805	0.0	0.0	0.0	0.15310531854629517	0.09783025085926056	6.970814228057861	0.0	0.0	1.0163763761520386
GSM2070481_OCio-01-MutS-1-start-Pae_G1a-a1.CEL	7.38420295715332	0.0	0.0	0.21646714210510254	0.118618905544281	0.0	3.9264793395996094	0.06735265254974365	1.2155330181121826	2.2041120529174805
GSM2070482_OCio-02-MutS-2-start-Pae_G1a-b1.CEL	6.513404846191406	0.0	0.0	0.18182919919490814	0.3223387598991394	0.0	3.7395143508911133	0.0	1.3961708545684814	1.9843765497207642
GSM2070483_OCio-03-MutS-3-start-Pae_G1a-c1.CEL	6.772149085998535	0.0	0.0	0.2133043259382248	0.21907883882522583	0.0	3.7927446365356445	0.1310337781906128	1.1345641613006592	2.288686513900757
GSM2070484_OCio-01-PAO1_Ad94_1-Pae_G1a-a1.CEL	5.340417861938477	0.0	0.0	0.13845229148864746	0.0	0.0	7.839195728302002	0.3268146216869354	1.1137205362319946	0.0
GSM2070485_OCio-02-PAO1_Ad94_2-Pae_G1a-a1.CEL	4.213418960571289	0.0	0.0	0.33855319023132324	0.0	0.0	7.534045696258545	0.0	1.0977996587753296	0.0
GSM2070486_OCio-03-PAO1_Ad94_3-Pae_G1a-a1.CEL	5.187531471252441	0.0	0.0	0.034976810216903687	0.0	0.0	7.560763835906982	0.0	1.2314019203186035	0.0
GSM2070487_OCio-10-PAO1_Ad94_cipro_1-Pae_G1a-a1.CEL	5.447049140930176	0.0	0.0	0.0	0.0	0.0	9.09193229675293	0.0	1.4776859283447266	0.0
GSM2070488_OCio-11-PAO1_Ad94_cipro_2-Pae_G1a-a1.CEL	5.4318084716796875	0.0	0.0	0.0	0.0	0.0	8.851971626281738	0.30691975355148315	1.512765884399414	0.0
GSM2070489_OCio-12-PAO1_Ad94_cipro_3-Pae_G1a-a1.CEL	5.522706031799316	0.0	0.0	0.0	0.0	0.0	9.01911735534668	0.11076724529266357	1.1655035018920898	0.0
GSM2070490_OCio-04-MutS_A_d94_1-Pae_G1a-a1.CEL	4.298069953918457	0.0	0.0	0.025677934288978577	0.0	0.0	9.560437202453613	0.0	1.4355063438415527	0.0
GSM2070491_OCio-05-MutS_A_d94_2-Pae_G1a-a1.CEL	4.952919960021973	0.0	0.0	0.0	0.0	0.0	9.947871208190918	0.048442542552948	1.8081892728805542	0.310602068901062
GSM2070492_OCio-06-MutS_A_d94_3-Pae_G1a-a1.CEL	4.835738182067871	0.0	0.0	0.0	0.0	0.0	9.754046440124512	0.0	1.9561631679534912	0.03571617603302002
GSM2070493_OCio-13-MutS_A_d94_cipro_1-Pae_G1a-a1.CEL	4.856546401977539	0.0	0.0	0.0031894445419311523	0.0	0.0	9.825810432434082	0.23672422766685486	1.921217918395996	0.0
GSM2070494_OCio-14-MutS_A_d94_cipro_2-Pae_G1a-a1.CEL	4.623911380767822	0.0	0.0	0.0	0.0	0.0	9.334065437316895	0.0	1.560409426689148	0.0
GSM2070495_OCio-15-MutS_A_d94_cipro_3-Pae_G1a-a1.CEL	4.623786926269531	0.0	0.0	0.2302839308977127	0.0	0.0	8.355459213256836	0.0	1.3172414302825928	0.3818696141242981
GSM2070496_OCio-01-Pao1-B-D94-1-Pae_G1a-a1.CEL	7.433504104614258	0.42918896675109863	0.0	0.3752604126930237	0.0	0.0	5.292229175567627	0.0	0.06869038939476013	0.0
GSM2070497_OCio-02-Pao1-B-D94-2-Pae_G1a-a1.CEL	6.731599807739258	3.408693790435791	0.0010657310485839844	0.24943915009498596	0.0	0.0	3.4491090774536133	0.056023478507995605	0.07993388175964355	0.0
GSM2070498_OCio-03-Pao1-B-D94-3-Pae_G1a-a1.CEL	8.147889137268066	0.7841191291809082	0.0	0.25770044326782227	0.0	0.0	5.766788482666016	0.12659496068954468	0.0	0.0
GSM2070499_OCio-04-Pao1-B-Cip-D94-1-Pae_G1a-a1.CEL	6.705837249755859	0.0	0.1214241087436676	0.0	0.0	0.0	9.286772727966309	0.3203016519546509	0.2719450891017914	0.0
GSM2070500_OCio-05-Pao1-B-Cip-D94-2-Pae_G1a-a1.CEL	7.158655166625977	0.0	0.19416078925132751	0.0	0.28934305906295776	0.0	9.720229148864746	1.3965377807617188	0.18650224804878235	0.0
GSM2070501_OCio-06-Pao1-B-Cip-D94-3-Pae_G1a-a1.CEL	7.339786529541016	3.2911362648010254	0.4456852078437805	0.8834797143936157	0.0	0.0	3.086033344268799	0.4090810716152191	0.0	0.0
GSM2070502_OCio-07-MutS-B-D94-1-Pae_G1a-a1.CEL	7.548705101013184	0.0	0.6849387884140015	0.002306893467903137	0.0	0.0	9.843978881835938	1.7718462944030762	0.16141104698181152	0.0
GSM2070503_OCio-08-MutS-B-D94-2-Pae_G1a-a1.CEL	6.907294273376465	0.0	0.3897801637649536	0.09529293328523636	0.0	0.0	10.243024826049805	1.2343568801879883	0.5256348848342896	0.0
GSM2070504_OCio-09-MutS-B-D94-3-Pae_G1a-a1.CEL	7.295811653137207	0.0	0.29387059807777405	0.0	0.0	0.0	10.178608894348145	1.9640095233917236	0.4377391040325165	0.0
GSM2070505_OCio-10-MutS-B-Cip-D94-1-Pae_G1a-a1.CEL	7.167863845825195	0.0	0.0	0.06551802903413773	0.0	0.0	9.142621994018555	0.8135980367660522	0.6372057199478149	0.14210891723632812
GSM2070506_OCio-11-MutS-B-Cip-D94-2-Pae_G1a-a1.CEL	6.890501976013184	0.0	0.3475332260131836	0.0	0.0	0.0	8.001565933227539	0.4740048050880432	0.0	0.0
GSM2070507_OCio-12-MutS-B-Cip-D94-3-Pae_G1a-a1.CEL	7.5142927169799805	0.0	0.3570931553840637	0.0	0.0	0.0	8.22572135925293	1.5202882289886475	0.0	0.09793055057525635
GSM2070508_OCio-13-PAO1-1-d94-Pae_G1a-a1.CEL	5.836121559143066	0.0	0.0	0.0	0.0	0.0	6.95920467376709	0.0	0.0	0.39413076639175415
GSM2070509_OCio-14-PAO1-2-d94-Pae_G1a-b1.CEL	5.916042327880859	0.0	0.0	0.0	0.0	0.0	7.115028381347656	0.0	0.0	0.5776910781860352
GSM2070510_OCio-15-PAO1-3-d94-Pae_G1a-c1.CEL	7.229393005371094	1.5024616718292236	0.0	0.2335137277841568	0.0	0.0	4.209331512451172	0.10354739427566528	0.0	0.803175151348114
GSM2070511_OCio-16-PAO1-1-d94-cipro-Pae_G1a-a1.CEL	6.695183753967285	0.0	0.0	0.0	0.0	0.0	7.388047218322754	0.0	0.0	0.42642784118652344
GSM2070512_OCio-17-PAO1-2-d94-cipro-Pae_G1a-b1.CEL	5.654592514038086	0.0	0.0823867917060852	0.20177525281906128	0.0	0.0	5.980928421020508	0.09135252237319946	0.0	0.518762469291687
GSM2070513_OCio-18-PAO1-3-d94-cipro-Pae_G1a-c1.CEL	6.298147201538086	0.0	0.0	0.0	0.0	0.0	7.463247776031494	0.0	0.0	0.40653687715530396
GSM2070514_OCio-04-MutS-1-d94-Pae_G1a-a1.CEL	5.011025428771973	0.0	0.0	0.0	0.0	0.028838664293289185	8.705144882202148	0.0	0.29485195875167847	1.8988828659057617
GSM2070515_OCio-05-MutS-2-d94-Pae_G1a-b1.CEL	5.295018196105957	0.0	0.0	0.0	0.0	0.14954662322998047	8.192479133605957	0.0	0.11643347144126892	1.4419386386871338
GSM2070516_OCio-06-MutS-3-d94-Pae_G1a-c1.CEL	4.622314453125	0.0	0.0	0.0	0.0	0.13643474876880646	7.946099758148193	0.0	0.3726966381072998	1.326958179473877
GSM2070517_OCio-07-MutS-1-d94-cipro-Pae_G1a-a1.CEL	5.463945388793945	0.0	0.0	0.0	0.0	0.0	8.200948715209961	0.0	0.2656256854534149	1.587863564491272
GSM2070518_OCio-08-MutS-2-d94-cipro-Pae_G1a-b1.CEL	5.1628265380859375	0.0	0.0	0.0	0.19624799489974976	0.07973894476890564	7.849559307098389	0.013064444065093994	0.06668055057525635	2.0247745513916016
GSM2070519_OCio-09-MutS-3-d94-cipro-Pae_G1a-c1.CEL	5.557621955871582	0.0	0.0	0.0	0.0	0.0	8.341317176818848	0.0	0.6455631256103516	1.6391643285751343
GSM208602.CEL	6.632660865783691	0.0	5.190304756164551	0.21448442339897156	3.1193413734436035	0.17803773283958435	3.409017562866211	0.8951320052146912	0.0	0.0
GSM208603.CEL	7.004655838012695	0.0	5.750903129577637	0.0	4.42322301864624	0.29126858711242676	4.6490654945373535	0.5960910320281982	0.0	0.3858676552772522
GSM208604.CEL	5.739566802978516	0.0	5.26535701751709	0.4777281582355499	2.523590564727783	0.3869234323501587	3.1386241912841797	0.5222728848457336	0.0	0.0
GSM208605.CEL	6.003580093383789	0.0	5.860982894897461	0.0	7.408430099487305	1.1976184844970703	6.75299596786499	0.18827316164970398	0.0	1.6720480918884277
GSM208606.CEL	3.549168586730957	0.0	3.7092719078063965	1.4099721908569336	3.648102283477783	0.07968951761722565	2.600306272506714	0.13118481636047363	0.0	0.06646651029586792
GSM208607.CEL	5.778115272521973	1.0066200494766235	6.615621566772461	2.074218273162842	6.027710437774658	1.86140775680542	7.206227779388428	0.07505565881729126	0.5143648386001587	0.0
GSM208608.CEL	7.1307878494262695	0.0	6.707481384277344	0.0	6.803607940673828	1.3273684978485107	7.2493896484375	0.22313013672828674	0.0	0.0
GSM208609.CEL	4.909304618835449	0.0	4.469470977783203	0.30286705493927	4.97983980178833	1.4374096393585205	5.274533748626709	0.0	0.0	0.0
GSM208610.CEL	5.102590560913086	0.0	5.63740873336792	0.0	8.409725189208984	1.1593018770217896	7.532090187072754	0.2479269802570343	0.9227204918861389	1.5488667488098145
GSM208611.CEL	6.693024635314941	0.0	6.470840930938721	0.0	7.069976329803467	1.0773894786834717	7.251275062561035	0.21092110872268677	0.0	0.0
GSM208612.CEL	5.870477676391602	0.0	5.306685447692871	0.0	7.174050807952881	1.2406973838806152	6.219100475311279	0.11511778831481934	0.0	0.4568684697151184
GSM208613.CEL	5.997450828552246	0.0	4.974270343780518	0.0	5.535458564758301	1.3085651397705078	5.06341552734375	0.0	0.0	0.0
GSM208614.CEL	7.2427568435668945	0.0	6.193368911743164	0.06789150089025497	5.491212844848633	1.0559086799621582	5.617503643035889	0.20340314507484436	0.0	0.0
GSM208615.CEL	1.452584981918335	0.0	0.6509640216827393	3.4527289867401123	0.0	0.0	1.277195692062378	4.478755474090576	0.0	2.655198574066162
GSM208616.CEL	1.9012811183929443	0.0	0.0	0.4265381395816803	0.20004069805145264	0.12321211397647858	3.5101099014282227	4.763944149017334	0.0	3.6964926719665527
GSM208617.CEL	3.038195848464966	0.0	0.6237943172454834	0.5463099479675293	0.0	0.0	3.931924343109131	5.369997501373291	0.0	4.634981155395508
GSM208618.CEL	4.775851249694824	0.0	2.280573844909668	0.9856676459312439	0.3292381167411804	0.06831733882427216	5.137448787689209	5.957622051239014	0.0	1.9216275215148926
GSM208619.CEL	2.7178759574890137	0.0	2.2507479190826416	0.9706888198852539	0.0677490234375	0.7276352047920227	4.386995792388916	4.66918420791626	0.0	2.2832489013671875
GSM208620.CEL	1.6596856117248535	0.0	0.0	2.5056629180908203	0.0	0.0	1.6672885417938232	4.862147331237793	0.0	2.4123377799987793
GSM208621.CEL	3.149721622467041	0.0	0.0	0.40978747606277466	0.0	0.0	3.1424059867858887	6.771054267883301	0.0	4.36860466003418
GSM234928.CEL	4.802425384521484	4.944920063018799	0.0	1.55937659740448	0.24757438898086548	0.0	1.7778185606002808	1.851879596710205	0.0	0.37251895666122437
GSM234929.CEL	1.7237727642059326	0.0	0.0	6.576116561889648	0.8324645757675171	0.0	2.581843852996826	0.030934929847717285	0.0	0.0
GSM242671.CEL	4.049849510192871	3.5836892127990723	6.083428859710693	0.8810836672782898	0.0	0.0	0.0	0.4952704906463623	3.1859984397888184	1.277717113494873
GSM242676.CEL	0.8656651973724365	0.07393616437911987	5.524258613586426	0.9755483865737915	0.7932718992233276	0.0	0.2916852533817291	0.0	1.3647205829620361	4.847330093383789
GSM242677.CEL	3.799373149871826	3.7343995571136475	5.227848529815674	1.2080106735229492	0.0	0.0	0.0	0.20809507369995117	3.154616355895996	0.7750704288482666
GSM243221.CEL	1.4778969287872314	0.0	3.8445565700531006	0.0	2.9221153259277344	0.4158777594566345	2.2097363471984863	0.1118699312210083	0.023743808269500732	4.246711730957031
GSM243222.CEL	4.659096717834473	0.0	5.182135105133057	0.0	1.5502302646636963	0.4527661204338074	3.8829240798950195	1.4871647357940674	0.20135581493377686	2.323779821395874
GSM243223.CEL	2.7958292961120605	0.0	2.00007963180542	0.22591286897659302	0.388185977935791	0.0	1.2059260606765747	1.5597676038742065	0.0	4.044100761413574
GSM243224.CEL	4.344869613647461	0.0	2.3421990871429443	0.32009726762771606	0.6043168306350708	0.02524106204509735	2.7304368019104004	1.3681137561798096	0.0	3.2865333557128906
GSM244065.CEL	6.661871910095215	2.4677700996398926	0.0	0.10140234977006912	0.3906659483909607	0.0	0.0	0.43324998021125793	1.258890151977539	0.0
GSM244066.CEL	6.8747968673706055	2.347564458847046	0.0	0.15297052264213562	0.20439904928207397	0.0	0.10383915901184082	0.6849061250686646	1.2994048595428467	0.0
GSM244067.CEL	6.660924911499023	2.453403949737549	0.0	0.0	0.1007159948348999	0.0	0.1614101529121399	0.3892897963523865	1.2814971208572388	0.0
GSM244068.CEL	6.489650726318359	2.235590696334839	0.0	0.048375532031059265	0.4118911623954773	0.0	0.18649351596832275	0.180007666349411	1.5669145584106445	0.0
GSM244069.CEL	6.093332290649414	1.7312588691711426	0.0	0.10573610663414001	0.13944941759109497	0.0	0.10314249992370605	0.32181811332702637	1.2227425575256348	0.0
GSM244070.CEL	6.241569519042969	2.052852153778076	0.0	0.14819398522377014	0.22049665451049805	0.0	0.12788385152816772	0.2545492351055145	1.2218613624572754	0.0
GSM244071.CEL	7.122063636779785	1.895911455154419	0.0	0.0	0.4601425528526306	0.0	0.0	0.8832784295082092	1.3077776432037354	0.0
GSM244072.CEL	6.30666446685791	1.2716108560562134	0.0	0.0	0.7191930413246155	0.0	0.0	1.0363736152648926	0.9334330558776855	0.1619093418121338
GSM251201.CEL	0.0	0.0021178126335144043	0.9056720733642578	0.10020841658115387	3.0450901985168457	0.4943244457244873	3.468778610229492	5.537336826324463	4.589751720428467	5.33665657043457
GSM251202.CEL	1.4520114660263062	0.1176043152809143	0.0	0.3347237706184387	3.698037624359131	0.3682473599910736	2.931759834289551	4.14724063873291	3.1299424171447754	5.70703125
GSM251203.CEL	0.0	0.035622596740722656	0.0	0.8408126831054688	3.225198745727539	1.1600563526153564	2.6892356872558594	2.8972020149230957	0.0	2.4552741050720215
GSM251204.CEL	1.8739845752716064	0.0	0.8628604412078857	0.20533888041973114	0.18665564060211182	0.10526569187641144	5.826113224029541	5.359779357910156	1.2698030471801758	5.643702030181885
GSM251205.CEL	0.0	0.0	1.990020990371704	0.21148690581321716	1.6334130764007568	0.9376852512359619	7.1341657638549805	5.395874500274658	2.787562847137451	6.663852214813232
GSM251206.CEL	0.26179683208465576	0.0	1.1411104202270508	0.11064876616001129	0.23551005125045776	0.33231765031814575	5.297941207885742	5.673140525817871	0.596982479095459	6.070811748504639
GSM252496.CEL	0.0	0.0	2.821037530899048	2.35028338432312	0.5598514080047607	3.0800790786743164	1.0478434562683105	0.0	0.0	4.958112716674805
GSM252501.CEL	0.0	0.0	2.700011968612671	1.7513515949249268	0.5450989007949829	2.6649234294891357	0.6119852662086487	0.0	0.06474965810775757	4.694569110870361
GSM252505.CEL	0.0	0.0	2.8550760746002197	1.6055045127868652	0.7250673770904541	2.1526899337768555	0.2889420688152313	0.0	0.23622587323188782	4.778271675109863
GSM252506.CEL	0.0	0.0	2.947233200073242	3.3872830867767334	1.4725449085235596	2.914609909057617	0.0	0.0	0.6622838973999023	3.589299201965332
GSM252507.CEL	0.0	0.10833761096000671	3.0244266986846924	3.2692692279815674	1.282454252243042	2.559464931488037	0.0	0.0	0.6925597190856934	3.371638298034668
GSM252508.CEL	0.0	0.19915971159934998	2.39033579826355	3.636754274368286	0.5006775856018066	2.9779767990112305	0.2630871534347534	0.0	0.0	3.214393138885498
GSM252559.CEL	5.1158647537231445	4.147915840148926	5.824251651763916	3.6175692081451416	0.0	0.3210436701774597	1.7398097515106201	0.31386780738830566	3.93503475189209	0.0
GSM252560.CEL	5.742602348327637	3.5039467811584473	5.988827228546143	2.899254560470581	0.0	0.10165315866470337	1.7034281492233276	0.9693500995635986	4.484493255615234	0.0
GSM252561.CEL	4.7764482498168945	3.853132963180542	4.991191864013672	2.848764419555664	0.0	0.35012513399124146	0.9935446977615356	0.6494942307472229	4.184226989746094	0.0
GSM252562.CEL	4.630369663238525	3.868309736251831	5.699435234069824	1.5969666242599487	0.0	0.029370397329330444	1.0825610160827637	1.2129480838775635	3.630387306213379	0.0
GSM254432.CEL	6.187982559204102	4.644797325134277	0.0	0.0	0.28112131357192993	0.0	1.1651225090026855	2.1917107105255127	2.3442535400390625	0.5231913328170776
GSM261915.CEL	0.0	1.446422815322876	6.531912803649902	5.545124530792236	0.0	0.0	0.7812016010284424	1.3722234964370728	0.0	0.0
GSM261916.CEL	0.0	1.784562349319458	7.428475856781006	5.425441741943359	0.0	0.0	0.853538990020752	1.7632873058319092	0.0	0.0
GSM261917.CEL	0.0	1.0606485605239868	7.385149002075195	6.845688819885254	0.0	0.0	0.4983174204826355	1.4388080835342407	0.0	0.0
GSM261918.CEL	0.0	2.8937621116638184	5.995336532592773	3.6272380352020264	0.0	0.26930299401283264	1.0808122158050537	1.9460783004760742	0.0	0.0
GSM261919.CEL	0.0	1.0291683673858643	5.229809284210205	7.123681545257568	0.0	0.2391003966331482	0.479972779750824	0.3743877708911896	0.0	0.0
GSM261920.CEL	0.0	0.6827974319458008	4.444042205810547	4.844418525695801	0.0	0.15903174877166748	0.6470945477485657	0.767291784286499	0.0	0.0
GSM261921.CEL	0.0	0.0	5.771393299102783	2.871901512145996	0.0	0.0	1.4787460565567017	1.5246095657348633	0.0	0.13997125625610352
GSM261922.CEL	1.4611151218414307	0.046092689037323	8.132347106933594	0.0	0.0	0.0	2.805863857269287	3.7775497436523438	0.0	0.0
GSM261923.CEL	0.0	0.0	7.6292595863342285	2.0826048851013184	0.0	0.0	1.5393037796020508	2.207868814468384	0.0	0.0
GSM261924.CEL	0.37261176109313965	0.0	8.033554077148438	0.0	0.0	0.0	1.300255298614502	3.1768274307250977	0.0	0.0
GSM261925.CEL	0.0	1.9818105697631836	8.20904541015625	0.7508517503738403	0.0	0.0	0.4177984297275543	3.1173806190490723	0.0	0.0
GSM261926.CEL	0.0	0.0	8.483558654785156	0.0	0.3186958432197571	0.0	0.7997609376907349	3.6378517150878906	0.0	0.3848429322242737
GSM261927.CEL	0.0	1.3989965915679932	7.495161533355713	0.0	0.0	0.0	1.712589979171753	3.069619655609131	0.0	0.0
GSM261928.CEL	0.15958327054977417	2.993227005004883	7.487852096557617	0.6360073089599609	0.0	0.0	1.6039578914642334	2.6744937896728516	0.0	0.0
GSM261929.CEL	0.0	0.3645707964897156	8.684861183166504	0.0	0.1801316738128662	0.0	1.3790230751037598	3.5851659774780273	0.0	0.0
GSM261930.CEL	0.0	0.24585279822349548	8.181650161743164	5.194589614868164	0.0	0.0	0.23336932063102722	1.701796531677246	0.0	0.0
GSM261931.CEL	0.0	0.15598171949386597	9.206955909729004	0.0	0.11141592264175415	0.0	0.9376522302627563	4.197200775146484	0.0	0.0
GSM261932.CEL	0.0	0.0	8.268654823303223	2.805922508239746	0.07863456010818481	0.0	0.5375767946243286	1.8084715604782104	0.0	0.0
GSM261933.CEL	0.0	2.539351224899292	7.764890193939209	2.9133756160736084	0.0	0.26408278942108154	2.160782814025879	2.0312814712524414	0.0	0.0
GSM261934.CEL	0.0	1.4238946437835693	8.021862983703613	2.099696636199951	0.0	0.045179709792137146	2.0927538871765137	2.3108787536621094	0.0	0.0
GSM261935.CEL	0.0	0.0	8.069161415100098	0.0	0.0	0.0	1.9291378259658813	2.2596967220306396	0.0	0.0
GSM261936.CEL	0.0	0.0	7.92792272567749	0.0	0.005102217197418213	0.0	1.4157015085220337	2.461763620376587	0.0	0.0
GSM261937.CEL	0.0	0.0	7.911138534545898	0.0	0.06581449508666992	0.0	1.965894341468811	2.7067065238952637	0.0	0.0
GSM261938.CEL	0.0	0.0	8.484354019165039	0.0	0.605782151222229	0.0	1.5509928464889526	3.1752452850341797	0.0	0.0
GSM267248.CEL	0.2961244583129883	0.0	0.0	1.1065216064453125	0.0	0.0	2.8965110778808594	0.04486888647079468	0.0	3.1499106884002686
GSM267249.CEL	2.2636780738830566	0.1317838430404663	0.0	0.9126803278923035	0.17028719186782837	0.0	1.8695392608642578	0.0	0.0	1.4282519817352295
GSM267250.CEL	0.9929269552230835	0.0	0.0	0.7209623456001282	0.0	0.0	2.065796375274658	0.5729818940162659	0.0	4.191664695739746
GSM267251.CEL	0.5317087173461914	0.0	0.0	0.9640147089958191	0.0	0.0	2.1866626739501953	0.07875144481658936	0.0	4.168537139892578
GSM267252.CEL	0.3879907727241516	0.0	0.0	2.3904037475585938	0.0	0.0	1.8501465320587158	0.0	0.0	1.0339980125427246
GSM267253.CEL	0.4413987994194031	0.2085103690624237	0.0	1.176931381225586	0.0	0.0	0.5330432653427124	0.048689186573028564	0.0	1.0198020935058594
GSM267254.CEL	1.4569313526153564	0.0	0.0	1.4247803688049316	0.0	0.0	0.0	1.1191679239273071	0.0	1.8859624862670898
GSM267255.CEL	2.026297092437744	0.0	0.0	1.128345012664795	0.0	0.0	0.0	1.3691511154174805	0.0	2.145061492919922
GSM267256.CEL	2.5489423274993896	1.9489738941192627	0.0	3.2255749702453613	0.0	0.0	1.3503377437591553	0.0	0.0	0.0
GSM267257.CEL	1.2107610702514648	1.3174618482589722	0.0	3.275151252746582	0.0	0.0	2.154346227645874	0.0	0.0	0.0
